id,label
00001,1
00002,1
00003,0
00004,0
00005,0
00006,1
00007,1
00008,1
00009,1
00010,1
00011,1
00012,0
00013,0
00014,1
00015,1
00016,0
00017,1
00018,1
00019,0
00020,1
00021,0
00022,0
00023,1
00024,0
00025,0
00026,0
00027,1
00028,0
00029,0
00030,1
00031,0
00032,0
00033,1
00034,0
00035,0
00036,1
00037,0
00038,0
00039,0
00040,0
00041,0
00042,0
00043,0
00044,0
00045,0
00046,1
00047,0
00048,0
00049,0
00050,0
00051,0
00052,0
00053,1
00054,1
00055,0
00056,1
00057,0
00058,1
00059,0
00060,0
00061,1
00062,1
00063,0
00064,0
00065,1
00066,1
00067,0
00068,0
00069,1
00070,1
00071,1
00072,0
00073,0
00074,0
00075,1
00076,0
00077,1
00078,0
00079,0
00080,1
00081,0
00082,0
00083,0
00084,0
00085,0
00086,0
00087,1
00088,1
00089,0
00090,0
00091,1
00092,0
00093,0
00094,1
00095,1
00096,0
00097,0
00098,1
00099,1
00100,0
00101,0
00102,0
00103,1
00104,0
00105,1
00106,1
00107,0
00108,0
00109,1
00110,0
00111,0
00112,0
00113,1
00114,1
00115,0
00116,0
00117,0
00118,1
00119,0
00120,1
00121,0
00122,0
00123,1
00124,1
00125,0
00126,1
00127,0
00128,1
00129,0
00130,0
00131,1
00132,0
00133,0
00134,1
00135,1
00136,0
00137,1
00138,0
00139,1
00140,0
00141,1
00142,1
00143,1
00144,1
00145,1
00146,1
00147,0
00148,0
00149,0
00150,0
00151,0
00152,1
00153,0
00154,1
00155,1
00156,0
00157,1
00158,1
00159,0
00160,1
00161,0
00162,0
00163,1
00164,0
00165,1
00166,1
00167,1
00168,1
00169,0
00170,1
00171,0
00172,1
00173,0
00174,1
00175,0
00176,0
00177,0
00178,1
00179,1
00180,1
00181,0
00182,0
00183,0
00184,0
00185,0
00186,0
00187,1
00188,0
00189,0
00190,1
00191,0
00192,1
00193,1
00194,0
00195,1
00196,0
00197,0
00198,1
00199,0
00200,0
00201,1
00202,1
00203,0
00204,1
00205,0
00206,1
00207,0
00208,0
00209,0
00210,0
00211,1
00212,0
00213,0
00214,1
00215,0
00216,1
00217,1
00218,0
00219,1
00220,0
00221,0
00222,1
00223,1
00224,0
00225,0
00226,0
00227,1
00228,1
00229,0
00230,1
00231,1
00232,1
00233,1
00234,0
00235,0
00236,0
00237,1
00238,0
00239,0
00240,0
00241,1
00242,0
00243,0
00244,1
00245,1
00246,0
00247,0
00248,1
00249,0
00250,1
00251,0
00252,0
00253,1
00254,0
00255,0
00256,1
00257,0
00258,0
00259,0
00260,0
00261,1
00262,0
00263,0
00264,1
00265,1
00266,1
00267,0
00268,0
00269,0
00270,0
00271,0
00272,0
00273,0
00274,0
00275,0
00276,1
00277,0
00278,1
00279,1
00280,0
00281,0
00282,1
00283,1
00284,1
00285,0
00286,1
00287,0
00288,1
00289,0
00290,0
00291,0
00292,1
00293,0
00294,1
00295,1
00296,1
00297,1
00298,1
00299,0
00300,0
00301,1
00302,0
00303,0
00304,1
00305,0
00306,0
00307,1
00308,0
00309,1
00310,0
00311,0
00312,0
00313,1
00314,0
00315,0
00316,0
00317,0
00318,1
00319,0
00320,0
00321,0
00322,1
00323,0
00324,0
00325,0
00326,0
00327,0
00328,0
00329,0
00330,0
00331,0
00332,1
00333,1
00334,0
00335,0
00336,0
00337,1
00338,0
00339,0
00340,1
00341,1
00342,0
00343,1
00344,0
00345,0
00346,0
00347,0
00348,1
00349,1
00350,0
00351,0
00352,1
00353,0
00354,1
00355,0
00356,0
00357,0
00358,0
00359,0
00360,1
00361,1
00362,0
00363,0
00364,1
00365,1
00366,0
00367,0
00368,0
00369,0
00370,0
00371,0
00372,0
00373,1
00374,1
00375,0
00376,1
00377,0
00378,1
00379,0
00380,0
00381,0
00382,0
00383,1
00384,0
00385,0
00386,0
00387,0
00388,1
00389,0
00390,1
00391,1
00392,1
00393,0
00394,0
00395,1
00396,0
00397,1
00398,0
00399,1
00400,1
00401,0
00402,0
00403,0
00404,0
00405,0
00406,0
00407,0
00408,0
00409,1
00410,1
00411,1
00412,0
00413,0
00414,1
00415,0
00416,1
00417,0
00418,1
00419,0
00420,0
00421,1
00422,1
00423,1
00424,1
00425,1
00426,0
00427,0
00428,0
00429,1
00430,1
00431,1
00432,0
00433,1
00434,0
00435,1
00436,0
00437,1
00438,1
00439,1
00440,0
00441,0
00442,0
00443,1
